CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
17894,16,398,469,135.765,0.059873586,0.940126414,0.869843798,1.206030151,0.336186352,143.0172099,2768.247202,7551.234499,138.4123601
17897,7,404,576,261.7571429,0.129193233,0.870806767,0.311099442,0.51980198,0.208702538,295.9124581,1984.713959,5458.07514,99.23569797
17898,3,482,567,61.43333333,0.022034407,0.977965593,0.171164996,0.186721992,0.015556996,84.38157564,328.2436823,902.0878902,16.41218411
17901,1,492,521,110.38,0.006133598,0.993866402,0.087157312,0.06097561,-0.026181702,570.2869187,1139.725139,3121.427412,56.98625695
17905,11,610,681,182.04,0.023153441,0.976846559,0.455677475,0.540983607,0.085306132,196.5018558,2036.808006,5643.734053,101.8404003
17908,4,353,726,185.8775,0.318810552,0.681189448,0.121052665,0.339943343,0.218890678,232.9889017,558.4036316,1552.084262,27.92018158
17912,4,65,375,77.515,0.796940145,0.203059855,0.064347735,1.846153846,1.781806111,97.331805,138.567812,375.1469549,6.928390602
17913,12,679,737,262.6616667,0.015827084,0.984172916,0.463777507,0.530191458,0.066413951,281.6275454,2990.343015,8317.898246,149.5171507
17916,1,106,734,18.41,0.41230432,0.58769568,0.037939953,0.283018868,0.245078915,99.10145301,77.45623735,215.4072848,3.872811868
17917,2,317,362,113.935,0.013004342,0.986995658,0.18616541,0.189274448,0.003109038,191.4371339,807.8244469,2184.688851,40.39122234
17918,2,5,505,135.23,0.83093567,0.16906433,0.023999641,12,11.97600036,227.0716792,127.7296223,349.3932719,6.386481117
17919,1,350,438,1304.04,0.02387164,0.97612836,0.09950281,0.085714286,-0.013788524,6685.707632,15080.31108,41035.7538,754.0155541
17920,50,730,734,454.4596,0.000737249,0.999262751,1.882536221,2.054794521,0.1722583,461.9133323,20124.70441,55967.18978,1006.235221
17921,9,448,512,247.64,0.02434972,0.97565028,0.486607753,0.602678571,0.116070818,272.0734805,2997.428572,8203.596224,149.8714286
17923,2,262,544,154.75,0.146086604,0.853913396,0.113557957,0.229007634,0.115449677,259.7359819,639.6726477,1754.951642,31.98363238
17924,5,403,414,592.5,0.002677716,0.997322284,0.352084414,0.372208437,0.020124023,706.3886268,5669.071796,15396.7886,283.4535898
17926,4,446,579,214.2975,0.046622489,0.953377511,0.207601606,0.269058296,0.06145669,268.567397,1250.723618,3440.32129,62.53618091
17928,2,526,571,106.27,0.009603135,0.990396865,0.126188201,0.114068441,-0.01211976,178.6107056,516.2040123,1419.065738,25.81020061
17929,10,720,731,268.97,0.001931093,0.998068907,0.399440942,0.416666667,0.017225725,292.6131919,2703.429326,7516.752893,135.1714663
17930,12,610,645,335.9883333,0.008702204,0.991297796,0.526959826,0.590163934,0.063204109,360.2255965,4354.592603,12035.41516,217.7296302
17931,10,528,662,304.485,0.081580003,0.918419997,0.402052658,0.568181818,0.16612916,331.2366523,2923.671532,8090.315637,146.1835766
17932,2,182,211,371.28,0.010429924,0.989570076,0.285975652,0.32967033,0.043694678,622.0721221,4001.282361,10680.45124,200.064118
17934,2,355,406,352.125,0.014009662,0.985990338,0.168891047,0.169014085,0.000123037,590.0186017,2262.260416,6140.169142,113.1130208
17935,5,598,736,115.978,0.04130424,0.95869576,0.203771248,0.25083612,0.047064872,138.4499082,635.1100048,1766.493441,31.75550024
17937,6,354,362,484.61,0.002073986,0.997926014,0.463143503,0.508474576,0.045331073,559.8629287,5893.63988,15938.8211,294.681994
17940,13,688,737,1994.368462,0.012683631,0.987316369,0.501782127,0.566860465,0.065078338,2126.061717,24479.80861,68092.70912,1223.99043
17941,3,573,703,339.52,0.032352834,0.967647166,0.139689273,0.157068063,0.01737879,464.4218261,1469.502863,4078.035581,73.47514314
17946,1,26,259,132.03,0.20612785,0.79387215,0.12457176,1.153846154,1.029274393,681.2053196,1909.188831,5117.999509,95.45944153
17949,70,737,738,1649.258286,0.000168546,0.999831454,2.613136015,2.849389417,0.236253401,1668.454352,100960.0705,280848.2655,5048.003526
17950,5,633,705,206.868,0.016385039,0.983614961,0.217393984,0.236966825,0.01957284,246.7763866,1227.425402,3406.714124,61.37127008
17951,3,365,404,336.18,0.010737711,0.989262289,0.232294829,0.246575342,0.014280513,459.8572979,2426.659904,6585.311823,121.3329952
17952,1,163,541,428.35,0.196852886,0.803147114,0.068138627,0.18404908,0.115910452,2199.327286,3240.954582,8889.60491,162.0477291
17954,17,726,731,204.7882353,0.000859386,0.999140614,0.660524684,0.702479339,0.041954655,215.0227186,3287.013665,9139.380578,164.3506832
17955,4,468,666,231.225,0.080548477,0.919451523,0.176652976,0.256410256,0.07975728,289.7586348,1127.351684,3120.461177,56.36758419
17958,1,613,729,508.46,0.022573383,0.977426617,0.063493056,0.048939641,-0.014553415,2609.750985,3786.849376,10527.71336,189.3424688
17960,2,470,641,62.09,0.047458704,0.952541296,0.109471045,0.127659574,0.018188529,104.6809468,257.3404198,711.0460802,12.86702099
17961,83,718,739,34.51373494,0.01228969,0.98771031,3.052102177,3.467966574,0.415864397,34.86303175,2441.492447,6792.145436,122.0746223
17962,2,554,696,150.365,0.033399403,0.966600597,0.103145324,0.108303249,0.005157925,252.3982274,589.6508752,1635.554458,29.48254376
17963,3,219,690,157.33,0.502046385,0.497953615,0.073108603,0.410958904,0.337850301,215.4363783,305.6657681,847.4924412,15.28328841
17964,1,341,372,201.45,0.00802898,0.99197102,0.116115159,0.08797654,-0.028138619,1036.861458,2738.773062,7412.893684,136.9386531
17965,27,689,726,249.6174074,0.012589663,0.987410337,1.027146693,1.175616836,0.148470143,257.3221971,6061.816482,16848.83376,303.0908241
17966,6,654,691,263.6666667,0.00749119,0.99250881,0.262302198,0.275229358,0.01292716,304.6922084,1838.815501,5098.675769,91.94077505
17967,1,45,416,112.27,0.314665361,0.685334639,0.073003197,0.666666667,0.59366347,579.9698646,934.9592409,2539.690452,46.74796205
17968,3,139,512,153.9666667,0.514921917,0.485078083,0.092878405,0.647482014,0.554603609,210.8399621,402.9137293,1102.725709,20.14568646
17969,19,568,734,118.5731579,0.375214933,0.624785067,0.457902731,1.003521127,0.545618396,123.8692011,1051.300626,2923.687248,52.56503131
17974,5,383,407,306.368,0.006452529,0.993547471,0.35586685,0.391644909,0.035778059,365.3646207,2957.710689,8028.39171,147.8855344
17975,23,475,490,286.4230435,0.004376127,0.995623873,1.257708297,1.452631579,0.194923282,296.85098,8529.258185,23304.13257,426.4629093
17977,1,371,400,288.14,0.007175045,0.992824955,0.109335077,0.080862534,-0.028472543,1480.996154,3689.980521,10010.38201,184.499026
17978,3,367,732,345.63,0.216016617,0.783983383,0.109100514,0.245231608,0.136131093,472.7719061,1065.950449,2964.025009,53.29752245
17979,2,224,259,250.37,0.011738117,0.988261883,0.244265794,0.267857143,0.023591349,419.7442104,2312.513001,6199.198431,115.62565
17980,3,228,393,270.4833333,0.098519699,0.901480301,0.216679122,0.394736842,0.17805772,370.0745767,1773.83436,4809.416516,88.69171802
17984,4,594,739,234.89,0.040080502,0.959919498,0.167855518,0.202020202,0.034164684,294.3467834,1113.545523,3097.844169,55.67727614
17987,4,365,550,197.865,0.094210984,0.905789016,0.206416948,0.328767123,0.122350176,247.9958409,1124.654654,3086.89465,56.23273268
17988,10,722,733,32.479,0.001927263,0.998072737,0.398451813,0.415512465,0.017060652,35.42325055,326.4891119,907.9106879,16.3244556
17990,5,497,733,238.982,0.121128519,0.878871481,0.187499501,0.301810865,0.114311364,285.0511861,1147.783988,3191.792045,57.3891994
17991,2,366,591,46.675,0.082145995,0.917854005,0.113424253,0.163934426,0.050510173,78.88585326,197.7948556,544.547039,9.889742781
17994,10,499,620,169.669,0.072157108,0.927842892,0.430783191,0.601202405,0.170419214,184.6208439,1756.853692,4846.979318,87.84268462
17995,2,106,387,81.175,0.272521728,0.727478272,0.129757446,0.566037736,0.43628029,136.6173308,386.3629856,1047.037265,19.31814928
17996,1,167,546,219.43,0.194945158,0.805054842,0.067748957,0.179640719,0.111891762,1128.977525,1653.542558,4537.199783,82.67712788
17997,7,90,164,234.2757143,0.131558763,0.868441237,0.850060548,2.333333333,1.483272785,264.8609414,5017.560884,13335.46587,250.8780442
17998,2,359,739,204.82,0.169439186,0.830560814,0.083937532,0.167130919,0.083193387,343.5219263,609.695229,1696.150513,30.48476145
17999,2,341,378,192.07,0.010080218,0.989919782,0.18009195,0.175953079,-0.004138871,322.1863802,1317.608439,3568.063661,65.88042196
18001,4,726,738,186.885,0.002013494,0.997986506,0.174727143,0.165289256,-0.009437887,234.2501732,947.5730371,2635.935598,47.37865186
18002,3,357,732,66.68333333,0.231759428,0.768240572,0.106909717,0.25210084,0.145191123,91.55635801,201.0823171,559.1376386,10.05411586
18005,1,44,47,94.4,0.00128803,0.99871197,0.434963283,0.681818182,0.246854899,488.4173554,4697.096532,12343.39155,234.8548266
18006,3,700,723,305.32,0.00400565,0.99599435,0.140170662,0.128571429,-0.011599233,417.6832438,1353.05217,3760.040388,67.65260848
18008,20,633,703,985.074,0.036310303,0.963689697,0.771695554,0.947867299,0.176171744,1026.424587,17860.3612,49564.5094,893.0180599
18009,6,418,653,315.3283333,0.187174074,0.812825926,0.226053559,0.43062201,0.204568451,364.3570306,1721.76241,4761.388438,86.08812051
18011,1,194,567,102.79,0.176264038,0.823735962,0.067047232,0.154639175,0.087591943,531.4014377,770.6509616,2117.92317,38.53254808
18016,6,650,682,292.2266667,0.006378715,0.993621285,0.265724963,0.276923077,0.011198114,337.6765744,2065.398659,5723.355023,103.269933
18017,3,350,431,174.3333333,0.026221721,0.973778279,0.216409778,0.257142857,0.040733079,238.6735623,1167.268075,3174.538782,58.36340376
18018,3,312,420,52.23,0.041452699,0.958547301,0.217777681,0.288461538,0.070683857,71.80406825,351.3414833,954.6784995,17.56707417
18021,1,3,512,116.41,0.541894131,0.458105869,0.040791568,10,9.959208432,601.1801269,550.2385006,1505.93563,27.51192503
18022,4,511,546,333.685,0.007951726,0.992048274,0.227534667,0.234833659,0.007298993,418.0264962,2176.304544,5971.620421,108.8152272
18025,4,240,619,229.8175,0.485294108,0.514705892,0.10560314,0.5,0.39439686,287.9966104,593.4711093,1637.207873,29.67355546
18026,1,5,505,1328.65,0.528007503,0.471992497,0.042536944,6,5.957463056,6811.790858,6490.713449,17754.78207,324.5356724
18030,1,38,42,109.55,0.00175463,0.99824537,0.453791314,0.789473684,0.33568237,566.0346197,5672.968959,14900.38108,283.648448
18034,1,354,375,418.68,0.00527509,0.99472491,0.115657704,0.084745763,-0.030911941,2149.785441,5663.029283,15331.61388,283.1514642
18035,2,350,385,356.945,0.009356998,0.990643002,0.177468766,0.171428571,-0.006040194,598.0842748,2411.781832,6534.819331,120.5890916
18036,9,690,722,163.8544444,0.006505692,0.993494308,0.364664131,0.391304348,0.026640217,180.059734,1513.084783,4204.472382,75.65423916
18037,13,585,739,11.19,0.136494309,0.863505691,0.437777665,0.666666667,0.228889002,12.00501877,111.2321206,309.4438164,5.561606032
18039,3,266,640,142.4166667,0.308899537,0.691100463,0.108578046,0.338345865,0.229767818,195.0554409,431.4988885,1192.170668,21.57494443
18040,1,226,245,118.2,0.005831415,0.994168585,0.162875807,0.132743363,-0.030132444,610.3507476,2246.097189,6013.711478,112.3048594
18041,35,684,695,214.2437143,0.002422285,0.997577715,1.390948944,1.535087719,0.144138776,219.3134119,7040.176739,19526.45881,352.008837
18042,1,488,541,165.05,0.01147991,0.98852009,0.083865584,0.06147541,-0.022390175,850.3750932,1631.845425,4475.984076,81.59227124
18043,2,342,366,120.69,0.006333732,0.993666268,0.185715599,0.175438596,-0.010277002,202.7407898,855.7117102,2314.962545,42.78558551
18044,17,556,560,203.0441176,0.000812499,0.999187501,0.838910983,0.917266187,0.078355204,213.191928,4108.188658,11284.36289,205.4094329
18048,1,290,493,172.29,0.067990258,0.932009742,0.085775017,0.103448276,0.017673259,887.4674361,1699.178875,4643.670031,84.95894376
18049,1,153,590,238.57,0.240188868,0.759811132,0.0596995,0.196078431,0.136378931,1227.036564,1565.218504,4308.871847,78.26092519
18050,1,34,393,74.4,0.323261766,0.676738234,0.075645481,0.882352941,0.80670746,385.9523199,648.7540064,1758.973838,32.43770032
18051,6,97,731,324.83,0.997696975,0.002303025,0.000578382,1.855670103,1.855091721,375.3306458,4.574441169,12.71900973,0.228722058
18053,2,457,527,164.935,0.017036963,0.982963037,0.134422217,0.131291028,-0.003131188,276.7793181,847.2919168,2321.580955,42.36459584
18055,12,406,413,729.2608333,0.001750335,0.998249665,0.783890703,0.886699507,0.102808804,781.7700829,13965.69403,37926.75834,698.2847014
18056,1,330,618,363.65,0.093938464,0.906061536,0.068307052,0.090909091,0.022602039,1867.852896,2812.066268,7757.083188,140.6033134
18057,2,298,691,445.57,0.20810169,0.79189831,0.085055714,0.201342282,0.116286568,746.3872371,1331.042899,3690.721649,66.55214496
18058,2,659,668,236.43,0.001579189,0.998420811,0.110564697,0.091047041,-0.019517656,396.4173468,1013.067862,2804.523285,50.65339311
18059,2,44,67,91.19,0.012076193,0.987923807,0.580392189,1.363636364,0.783244175,153.3761931,1973.995406,5197.762255,98.69977032
18060,1,156,564,721.06,0.219958006,0.780041994,0.063789709,0.192307692,0.128517983,3698.954312,5072.657796,13937.7082,253.6328898
18061,26,715,736,221.9846154,0.004952847,0.995047153,0.98544792,1.090909091,0.105461171,229.1125331,5209.446245,14489.54127,260.4723122
18062,5,424,597,241.984,0.085980178,0.914019822,0.234559715,0.353773585,0.11921387,288.6290944,1488.91599,4100.917971,74.44579952
18063,1,243,633,84.6,0.162592472,0.837407528,0.061790553,0.12345679,0.061666237,438.209488,583.5036407,1611.331655,29.17518204
18064,8,544,677,503.67875,0.060625042,0.939374958,0.327948571,0.441176471,0.113227899,560.1470272,4083.096802,11310.57219,204.1548401
18065,16,726,731,347.483125,0.000856661,0.999143339,0.62328998,0.661157025,0.037867045,365.9489617,5278.962148,14677.89582,263.9481074
18066,2,340,415,344.55,0.022252379,0.977747621,0.164390435,0.176470588,0.012080153,577.3427773,2148.485854,5835.6019,107.4242927
18069,9,624,650,453.9255556,0.005517259,0.994482741,0.401359737,0.432692308,0.031332571,498.6173839,4602.271183,12724.48306,230.1135592
18071,4,478,735,235.6075,0.119354882,0.880645118,0.154755216,0.251046025,0.096290809,295.245009,983.3303607,2734.846708,49.16651803
18073,9,83,197,421.8688889,0.591925505,0.408074495,0.441129767,3.253012048,2.811882281,463.4125807,4573.916907,12193.42657,228.6958454
18074,1,132,505,489.6,0.215473655,0.784526345,0.070703143,0.227272727,0.156569584,2513.126457,3854.053305,10542.42759,192.7026653
18075,19,475,498,271.3510526,0.007331836,0.992668164,1.028073086,1.2,0.171926914,283.4047835,6648.597078,18176.88763,332.4298539
18077,17,725,733,227.4805882,0.001421434,0.998578566,0.658515864,0.703448276,0.044932412,238.8427562,3638.76804,10118.795,181.938402
18078,3,411,628,156.4366667,0.087298609,0.912701391,0.145847107,0.218978102,0.073130995,214.2155264,687.2824935,1897.233991,34.36412468
18079,3,446,491,1204.383333,0.011122897,0.988877103,0.196389473,0.201793722,0.005404249,1646.365864,7371.302709,20141.85519,368.5651354
18080,1,224,242,390,0.005534195,0.994465805,0.164477666,0.133928571,-0.030549094,2002.85058,7441.969741,19919.85742,372.098487
18081,2,97,133,115.1,0.016914595,0.983085405,0.391923041,0.618556701,0.22663366,193.3866171,1693.580175,4488.02158,84.67900876
18084,2,372,388,89.49,0.003967021,0.996032979,0.177273093,0.161290323,-0.01598277,150.5314536,607.7647478,1647.166995,30.38823739
18085,3,298,628,361.0333333,0.228241853,0.771758147,0.123324774,0.302013423,0.178688648,493.8224899,1270.9247,3508.370377,63.54623502
18087,13,641,739,1105.136923,0.04367888,0.95632112,0.484832968,0.608424337,0.123591369,1178.146072,12823.94571,35675.76235,641.1972854
18092,16,734,736,851.0075,0.00033007,0.99966993,0.619766209,0.653950954,0.034184745,896.1424491,12861.99092,35774.31064,643.0995461
18093,7,525,618,586.2157143,0.031648046,0.968351954,0.324928787,0.4,0.075071213,662.5211558,4866.669964,13424.7063,243.3334982
18094,9,621,702,615.2,0.024703098,0.975296902,0.367218344,0.434782609,0.067564265,675.7298438,5642.02868,15656.18109,282.101434
18095,4,287,599,320.5125,0.298672721,0.701327279,0.148173308,0.418118467,0.269945159,401.5360765,1215.07866,3347.176721,60.75393299
18096,5,502,513,287.118,0.002354317,0.997645683,0.292705958,0.298804781,0.006098823,342.4216709,2296.628271,6286.071069,114.8314135
18097,9,716,723,495.1844444,0.001197622,0.998802378,0.366152135,0.377094972,0.010942837,543.928117,4607.856924,12804.92247,230.3928462
18101,4,664,675,127.3775,0.001954659,0.998045341,0.189446995,0.180722892,-0.008724103,159.7537867,698.9000999,1935.74941,34.945005
18102,66,739,739,8768.193939,0,1,2.462753724,2.679296346,0.216542622,8876.4485,506303.1048,1408517.289,25315.15524
18106,3,365,694,378.9166667,0.184955033,0.815044967,0.119039598,0.246575342,0.127535744,518.2623041,1296.156717,3594.73842,64.80783585
18108,2,484,738,177.78,0.07629133,0.92370867,0.09346622,0.123966942,0.030500723,298.2738349,615.7256415,1712.810595,30.78628208
18109,36,525,526,259.2891667,0.000205051,0.999794949,1.837177761,2.057142857,0.219965096,265.2448774,11176.85767,30622.28477,558.8428835
18110,1,392,411,198.8,0.004518442,0.995481558,0.107136092,0.076530612,-0.03060548,1023.284841,2502.544893,6795.087348,125.1272447
18112,3,539,551,207.12,0.002419968,0.997580032,0.179073231,0.166975881,-0.01209735,283.4806477,1165.914515,3200.381961,58.29572574
18116,12,344,411,159.0025,0.045571957,0.954428043,0.75257607,1.046511628,0.293935557,170.5164198,2873.147038,7801.37257,143.6573519
18118,28,371,381,217.6203571,0.003326255,0.996673745,1.890136434,2.264150943,0.374014509,224.0949152,9626.521446,26074.89626,481.3260723
18121,1,5,154,23.25,0.137461868,0.862538132,0.198062948,6,5.801937052,123.8979916,553.9776024,1470.963433,27.69888012
18122,5,142,150,334.774,0.003028367,0.996971633,0.769198806,1.056338028,0.287139222,399.2200717,6871.380601,18238.56344,343.5690301
